Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-112316,Neuronal System,2,484,0,912,0.034426346,0.999041674,0.999041674,6,186,0.015520694,9606,Homo sapiens,C00033;C00064,,,,R-HSA-70609;R-HSA-212642;R-HSA-372519;R-HSA-212614;R-HSA-212651;R-HSA-70606
R-HSA-418594,G alpha (i) signalling events,1,567,0,508,0.040330038,0.999223765,0.999223765,3,161,0.013434579,9606,Homo sapiens,C00186,,,,R-HSA-749454;R-HSA-749456;R-HSA-380073
R-HSA-1257604,PIP3 activates AKT signaling,1,315,0,788,0.022405576,0.999223765,0.999223765,1,86,0.007176235,9606,Homo sapiens,79109,,,,R-HSA-198640
R-HSA-3700989,Transcriptional Regulation by TP53,3,486,0,1414,0.034568604,0.999551967,0.999551967,3,259,0.02161215,9606,Homo sapiens,C00033;C00064;79109,,,,R-HSA-70609;R-HSA-6805650;R-HSA-6795290
R-HSA-73894,DNA Repair,1,349,0,920,0.024823956,0.999577187,0.999577187,2,309,0.025784379,9606,Homo sapiens,C00084,,,,R-HSA-112121;R-HSA-112125
R-HSA-388396,GPCR downstream signalling,4,1355,0,784,0.096379543,0.999654936,0.999654936,6,253,0.021111482,9606,Homo sapiens,C00033;C00186;C00062;C00047,,,,R-HSA-749448;R-HSA-749454;R-HSA-749452;R-HSA-749456;R-HSA-380073;R-HSA-379048
R-HSA-9006925,Intracellular signaling by second messengers,1,361,0,881,0.025677502,0.999682779,0.999682779,1,113,0.009429239,9606,Homo sapiens,79109,,,,R-HSA-198640
R-HSA-5663202,Diseases of signal transduction,1,488,0,904,0.034710861,0.999844142,0.999844142,1,297,0.024783044,9606,Homo sapiens,79109,,,,R-HSA-2243938
R-HSA-1430728,Metabolism,18,3585,0,2144,0.254996799,0.99994946,0.99994946,120,2184,0.182242991,9606,Homo sapiens,C00123;C00079;C00033;C00022;64561;C00186;C00064;C00062;C00084;84836;C02571;C00148;C00159;C00565;C00047;C00267;C00135,,,,R-HSA-3262512;R-HSA-3076905;R-HSA-70664;R-HSA-71691;R-HSA-177160;R-HSA-499981;R-HSA-5696091;R-HSA-70670;R-HSA-508179;R-HSA-70420;R-HSA-508189;R-HSA-71707;R-HSA-70938;R-HSA-9012374;R-HSA-5653878;R-HSA-372519;R-HSA-5691507;R-HSA-5653873;R-HSA-71723;R-HSA-193070;R-HSA-389684;R-HSA-8853686;R-HSA-71735;R-HSA-3266566;R-HSA-170810;R-HSA-198458;R-HSA-5696365;R-HSA-9036727;R-HSA-73792;R-HSA-70723;R-HSA-5696021;R-HSA-70724;R-HSA-8853710;R-HSA-193099;R-HSA-2160492;R-HSA-73812;R-HSA-73815;R-HSA-9013471;R-HSA-449872;R-HSA-9014741;R-HSA-507749;R-HSA-70501;R-HSA-73577;R-HSA-71275;R-HSA-4167509;R-HSA-373867;R-HSA-143468;R-HSA-70510;R-HSA-449911;R-HSA-8936442;R-HSA-372342;R-HSA-71541;R-HSA-1474146;R-HSA-6807826;R-HSA-373875;R-HSA-9012721;R-HSA-507775;R-HSA-70523;R-HSA-70524;R-HSA-2408539;R-HSA-1861788;R-HSA-1861789;R-HSA-350598;R-HSA-5695964;R-HSA-202127;R-HSA-9034756;R-HSA-70542;R-HSA-71825;R-HSA-893596;R-HSA-6783221;R-HSA-197271;R-HSA-893593;R-HSA-9013533;R-HSA-390291;R-HSA-5652172;R-HSA-977301;R-HSA-6787321;R-HSA-5433074;R-HSA-9034539;R-HSA-6786245;R-HSA-6783939;R-HSA-390304;R-HSA-9012268;R-HSA-71849;R-HSA-70569;R-HSA-71593;R-HSA-203946;R-HSA-70573;R-HSA-904864;R-HSA-73647;R-HSA-429749;R-HSA-6783955;R-HSA-8875071;R-HSA-9012016;R-HSA-6799581;R-HSA-1606564;R-HSA-893616;R-HSA-6784423;R-HSA-139970;R-HSA-452036;R-HSA-70599;R-HSA-5696415;R-HSA-9012036;R-HSA-70606;R-HSA-1605591;R-HSA-71118;R-HSA-70609;R-HSA-265682;R-HSA-909780;R-HSA-909776;R-HSA-6799545;R-HSA-453337;R-HSA-901097;R-HSA-71397;R-HSA-352232;R-HSA-504054;R-HSA-70899;R-HSA-9012349;R-HSA-71670;R-HSA-2022887
R-HSA-5653656,Vesicle-mediated transport,2,824,0,1151,0.058610143,0.999954124,0.999954124,3,251,0.020944593,9606,Homo sapiens,73124;C00159,,,,R-HSA-8847635;R-HSA-2203480;R-HSA-8847544
R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,2,521,0,1520,0.037058112,0.99996634,0.99996634,2,633,0.052820427,9606,Homo sapiens,C00062;79109,,,,R-HSA-198640;R-HSA-202127
R-HSA-372790,Signaling by GPCR,4,1480,0,1133,0.105270645,0.999974739,0.999974739,10,430,0.035881175,9606,Homo sapiens,C00033;C00186;C00062;C00047,,,,R-HSA-749448;R-HSA-3296326;R-HSA-749454;R-HSA-420739;R-HSA-749452;R-HSA-444047;R-HSA-749456;R-HSA-380073;R-HSA-379048;R-HSA-444171
R-HSA-556833,Metabolism of lipids,5,1433,0,1494,0.101927591,0.999979567,0.999979567,11,942,0.078604806,9606,Homo sapiens,C00033;C00084;C02571;C00267,,,,R-HSA-1861788;R-HSA-1861789;R-HSA-372519;R-HSA-390304;R-HSA-390291;R-HSA-8875071;R-HSA-193099;R-HSA-5696415;R-HSA-1606564;R-HSA-193070;R-HSA-1605591
R-HSA-199991,Membrane Trafficking,1,665,0,1126,0.047300661,0.999988368,0.999988368,2,218,0.018190921,9606,Homo sapiens,73124,,,,R-HSA-8847635;R-HSA-8847544
R-HSA-8953854,Metabolism of RNA,2,782,0,1533,0.055622733,0.999991441,0.999991441,8,187,0.015604139,9606,Homo sapiens,75062;C00022,,,,R-HSA-72160;R-HSA-72130;R-HSA-156661;R-HSA-6782895;R-HSA-72139;R-HSA-72124;R-HSA-72143;R-HSA-72127
R-HSA-109582,Hemostasis,2,830,0,1457,0.059036916,0.999995241,0.999995241,2,327,0.027286382,9606,Homo sapiens,C00033;C00062,,,,R-HSA-8869206;R-HSA-418436
R-HSA-597592,Post-translational protein modification,7,1594,0,2429,0.11337933,0.999997576,0.999997576,18,521,0.043474633,9606,Homo sapiens,75062;C00033;C00022;C00064;C00159;C00047;C00267,,,,R-HSA-901036;R-HSA-901039;R-HSA-975814;R-HSA-8952289;R-HSA-162857;R-HSA-901024;R-HSA-532678;R-HSA-964737;R-HSA-964830;R-HSA-548890;R-HSA-532667;R-HSA-449715;R-HSA-964825;R-HSA-5690319;R-HSA-964759;R-HSA-6782685;R-HSA-4085217;R-HSA-901074
R-HSA-1280218,Adaptive Immune System,1,998,0,1177,0.070986557,0.999999069,0.999999069,1,261,0.021779039,9606,Homo sapiens,79109,,,,R-HSA-198640
R-HSA-392499,Metabolism of proteins,13,2357,0,3464,0.167650615,0.999999337,0.999999337,38,888,0.074098798,9606,Homo sapiens,C00123;C00079;C00033;C00022;C00064;C00062;64549;75062;C00148;C00159;C00047;C00267;C00135,,,,R-HSA-379844;R-HSA-379974;R-HSA-380224;R-HSA-975814;R-HSA-379982;R-HSA-380233;R-HSA-379848;R-HSA-532678;R-HSA-964737;R-HSA-380234;R-HSA-964830;R-HSA-548890;R-HSA-380241;R-HSA-383313;R-HSA-964825;R-HSA-5690319;R-HSA-964759;R-HSA-378975;R-HSA-379993;R-HSA-379865;R-HSA-8851929;R-HSA-4085217;R-HSA-901074;R-HSA-901036;R-HSA-901039;R-HSA-380198;R-HSA-422048;R-HSA-8952289;R-HSA-162857;R-HSA-380200;R-HSA-380008;R-HSA-901024;R-HSA-380203;R-HSA-5693092;R-HSA-532667;R-HSA-449715;R-HSA-5685345;R-HSA-6782685
R-HSA-449147,Signaling by Interleukins,1,640,0,1692,0.045522441,0.999999669,0.999999669,1,491,0.040971295,9606,Homo sapiens,84818,,,,R-HSA-447246
R-HSA-168249,Innate Immune System,2,1325,0,1697,0.094245679,0.999999942,0.999999942,2,684,0.057076101,9606,Homo sapiens,84418;C00062,,,,R-HSA-418436;R-HSA-6798747
R-HSA-1280215,Cytokine Signaling in Immune system,1,1055,0,2114,0.075040899,0.999999999,0.999999999,1,639,0.053321095,9606,Homo sapiens,84818,,,,R-HSA-447246
R-HSA-212436,Generic Transcription Pathway,4,1519,0,3209,0.108044669,1,1,4,809,0.067506676,9606,Homo sapiens,C00033;C00064;79109,,,,R-HSA-70609;R-HSA-6805650;R-HSA-6795290;R-HSA-8952069
R-HSA-73857,RNA Polymerase II Transcription,4,1658,0,3337,0.117931574,1,1,4,870,0.072596796,9606,Homo sapiens,C00033;C00064;79109,,,,R-HSA-70609;R-HSA-6805650;R-HSA-6795290;R-HSA-8952069
R-HSA-74160,Gene expression (Transcription),4,1816,0,3505,0.129169927,1,1,5,981,0.081859146,9606,Homo sapiens,C00033;C00064;79109,,,,R-HSA-70609;R-HSA-6805650;R-HSA-6795290;R-HSA-8952069;R-HSA-433672
R-HSA-168256,Immune System,4,2663,0,3254,0.189416032,1,1,4,1526,0.127336449,9606,Homo sapiens,84418;C00062;79109;84818,,,,R-HSA-418436;R-HSA-198640;R-HSA-447246;R-HSA-6798747
R-HSA-162582,Signal Transduction,6,3190,0,4837,0.226900918,1,1,14,2178,0.181742323,9606,Homo sapiens,C00033;C00022;C00186;C00062;79109;C00047,,,,R-HSA-749448;R-HSA-749454;R-HSA-420739;R-HSA-749452;R-HSA-444047;R-HSA-203946;R-HSA-380073;R-HSA-202127;R-HSA-379048;R-HSA-444171;R-HSA-198640;R-HSA-3296326;R-HSA-749456;R-HSA-8952726
