Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-1430728,Metabolism,14,3585,0,2144,0.254996799,0.999944914,0.999944914,95,2184,0.182242991,9606,Homo sapiens,C00079;C00186;C00064;C00086;C00183;64567;75475;C00116;C00148;C00159;C00543;C00565;C00025;C00135,,,,R-HSA-5693783;R-HSA-1482647;R-HSA-893583;R-HSA-1482654;R-HSA-70920;R-HSA-70664;R-HSA-163595;R-HSA-350604;R-HSA-177160;R-HSA-70666;R-HSA-508040;R-HSA-70542;R-HSA-70670;R-HSA-1483142;R-HSA-893596;R-HSA-6783221;R-HSA-508179;R-HSA-197271;R-HSA-893593;R-HSA-70679;R-HSA-508561;R-HSA-508189;R-HSA-8955794;R-HSA-977301;R-HSA-174367;R-HSA-70940;R-HSA-5696119;R-HSA-5433072;R-HSA-6786245;R-HSA-6783939;R-HSA-8943279;R-HSA-71849;R-HSA-70569;R-HSA-70952;R-HSA-1247935;R-HSA-73647;R-HSA-8853686;R-HSA-429749;R-HSA-70581;R-HSA-6783955;R-HSA-2161945;R-HSA-1482543;R-HSA-266046;R-HSA-6799581;R-HSA-977333;R-HSA-5696365;R-HSA-70589;R-HSA-893616;R-HSA-139970;R-HSA-73792;R-HSA-70592;R-HSA-70723;R-HSA-452036;R-HSA-517444;R-HSA-70724;R-HSA-197958;R-HSA-70596;R-HSA-70599;R-HSA-70600;R-HSA-8853710;R-HSA-9026757;R-HSA-2160492;R-HSA-70606;R-HSA-71118;R-HSA-70609;R-HSA-70613;R-HSA-73812;R-HSA-73815;R-HSA-6784959;R-HSA-6799545;R-HSA-8865637;R-HSA-507749;R-HSA-372448;R-HSA-9026927;R-HSA-8942575;R-HSA-73577;R-HSA-9026912;R-HSA-200682;R-HSA-200681;R-HSA-5693373;R-HSA-352232;R-HSA-373867;R-HSA-75887;R-HSA-70510;R-HSA-504054;R-HSA-71155;R-HSA-70899;R-HSA-1474146;R-HSA-6807826;R-HSA-373875;R-HSA-507775;R-HSA-70523;R-HSA-9012597;R-HSA-70524;R-HSA-70654
R-HSA-372790,Signaling by GPCR,3,1480,0,1133,0.105270645,0.999952951,0.999952951,11,430,0.035881175,9606,Homo sapiens,C00186;C00116;C00025,,,,R-HSA-749448;R-HSA-3296326;R-HSA-749454;R-HSA-373075;R-HSA-444705;R-HSA-749452;R-HSA-5694462;R-HSA-749456;R-HSA-380073;R-HSA-379048;R-HSA-426043
R-HSA-422475,Axon guidance,1,583,0,1407,0.041468099,0.999980536,0.999980536,5,297,0.024783044,9606,Homo sapiens,C00025,,,,R-HSA-3928623;R-HSA-4093336;R-HSA-3928627;R-HSA-3928583;R-HSA-3928645
R-HSA-556833,Metabolism of lipids,3,1433,0,1494,0.101927591,0.999991352,0.999991352,13,942,0.078604806,9606,Homo sapiens,64567;C00116;C00025,,,,R-HSA-1482647;R-HSA-5696119;R-HSA-8865637;R-HSA-9026927;R-HSA-1482654;R-HSA-9026912;R-HSA-163595;R-HSA-9026757;R-HSA-75887;R-HSA-1483142;R-HSA-2161945;R-HSA-1482543;R-HSA-266046
R-HSA-8953854,Metabolism of RNA,1,782,0,1533,0.055622733,0.9999947,0.9999947,7,187,0.015604139,9606,Homo sapiens,84844,,,,R-HSA-72160;R-HSA-72130;R-HSA-156661;R-HSA-72139;R-HSA-72124;R-HSA-72143;R-HSA-72127
R-HSA-109582,Hemostasis,1,830,0,1457,0.059036916,0.999996876,0.999996876,2,327,0.027286382,9606,Homo sapiens,C00116,,,,R-HSA-5694462;R-HSA-426043
R-HSA-597592,Post-translational protein modification,4,1594,0,2429,0.11337933,0.999999532,0.999999532,14,521,0.043474633,9606,Homo sapiens,C00064;C00159;79110;C00025,,,,R-HSA-901036;R-HSA-901039;R-HSA-975814;R-HSA-8952289;R-HSA-8865774;R-HSA-901024;R-HSA-964737;R-HSA-964830;R-HSA-8955869;R-HSA-449715;R-HSA-964825;R-HSA-6782685;R-HSA-8866105;R-HSA-901074
R-HSA-392499,Metabolism of proteins,9,2357,0,3464,0.167650615,0.999999707,0.999999707,27,888,0.074098798,9606,Homo sapiens,C00079;C00064;C00183;C00148;C00159;64549;79110;C00025;C00135,,,,R-HSA-379844;R-HSA-975814;R-HSA-379982;R-HSA-379848;R-HSA-380042;R-HSA-964737;R-HSA-380234;R-HSA-379861;R-HSA-964830;R-HSA-380241;R-HSA-8955869;R-HSA-964825;R-HSA-378975;R-HSA-379865;R-HSA-901074;R-HSA-901036;R-HSA-380199;R-HSA-901039;R-HSA-380198;R-HSA-8952289;R-HSA-8865774;R-HSA-901024;R-HSA-380203;R-HSA-449715;R-HSA-6782685;R-HSA-380216;R-HSA-8866105
R-HSA-1266738,Developmental Biology,1,1177,0,2434,0.083718614,0.999999998,0.999999998,5,484,0.040387183,9606,Homo sapiens,C00025,,,,R-HSA-3928623;R-HSA-4093336;R-HSA-3928627;R-HSA-3928583;R-HSA-3928645
R-HSA-212436,Generic Transcription Pathway,2,1519,0,3209,0.108044669,1,1,1,809,0.067506676,9606,Homo sapiens,C00064;C00025,,,,R-HSA-70609
R-HSA-73857,RNA Polymerase II Transcription,2,1658,0,3337,0.117931574,1,1,1,870,0.072596796,9606,Homo sapiens,C00064;C00025,,,,R-HSA-70609
R-HSA-74160,Gene expression (Transcription),2,1816,0,3505,0.129169927,1,1,1,981,0.081859146,9606,Homo sapiens,C00064;C00025,,,,R-HSA-70609
R-HSA-162582,Signal Transduction,4,3190,0,4837,0.226900918,1,1,15,2178,0.181742323,9606,Homo sapiens,72415;C00186;C00116;C00025,,,,R-HSA-749448;R-HSA-749454;R-HSA-5666160;R-HSA-5666129;R-HSA-444705;R-HSA-749452;R-HSA-5694462;R-HSA-380073;R-HSA-379048;R-HSA-5666169;R-HSA-5672965;R-HSA-3296326;R-HSA-373075;R-HSA-749456;R-HSA-426043
