Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-6807070,PTEN Regulation,1,171,0,513,0.012163027,0.949831215,0.949831215,3,56,0.004672897,9606,Homo sapiens,84577,,,,R-HSA-8944104;R-HSA-6807077;R-HSA-8943780
R-HSA-8978868,Fatty acid metabolism,1,429,0,245,0.030514261,0.95051601,0.95051601,2,217,0.018107477,9606,Homo sapiens,C00025,,,,R-HSA-2161945;R-HSA-266046
R-HSA-418594,G alpha (i) signalling events,2,567,0,508,0.040330038,0.951605882,0.951605882,3,161,0.013434579,9606,Homo sapiens,C00186;C00025,,,,R-HSA-749454;R-HSA-749456;R-HSA-380073
R-HSA-2682334,EPH-Ephrin signaling,1,101,0,662,0.00718401,0.964443576,0.964443576,5,56,0.004672897,9606,Homo sapiens,C00025,,,,R-HSA-3928623;R-HSA-4093336;R-HSA-3928627;R-HSA-3928583;R-HSA-3928645
R-HSA-112314,Neurotransmitter receptors and postsynaptic signal transmission,1,222,0,560,0.015790597,0.968454119,0.968454119,21,81,0.006759012,9606,Homo sapiens,C00025,,,,R-HSA-432164;R-HSA-500708;R-HSA-432162;R-HSA-399712;R-HSA-9612085;R-HSA-451310;R-HSA-420975;R-HSA-451311;R-HSA-442732;R-HSA-432172;R-HSA-500717;R-HSA-451309;R-HSA-9618750;R-HSA-442760;R-HSA-445367;R-HSA-420980;R-HSA-438037;R-HSA-451283;R-HSA-420977;R-HSA-399711;R-HSA-9617326
R-HSA-5683057,MAPK family signaling cascades,1,332,0,507,0.023614766,0.970965373,0.970965373,1,86,0.007176235,9606,Homo sapiens,C00025,,,,R-HSA-5672965
R-HSA-373076,Class A/1 (Rhodopsin-like receptors),1,460,0,396,0.032719255,0.976192769,0.976192769,1,150,0.012516689,9606,Homo sapiens,C00186,,,,R-HSA-3296326
R-HSA-157118,Signaling by NOTCH,1,257,0,658,0.018280105,0.980757524,0.980757524,1,152,0.012683578,9606,Homo sapiens,84577,,,,R-HSA-1912388
R-HSA-1643685,Disease,10,1539,0,2567,0.109467245,0.982396102,0.982396102,22,953,0.079522697,9606,Homo sapiens,C00123;C00022;C00186;84577;C00062;C00407;C00148;C00025;C00267;C00135,,,,R-HSA-5659734;R-HSA-5655702;R-HSA-5660694;R-HSA-5625015;R-HSA-5658163;R-HSA-5624211;R-HSA-5621918;R-HSA-5659674;R-HSA-5660890;R-HSA-5653850;R-HSA-5625210;R-HSA-5625029;R-HSA-5632804;R-HSA-5632871;R-HSA-5656356;R-HSA-5624256;R-HSA-5621888;R-HSA-2220982;R-HSA-5638209;R-HSA-5660910;R-HSA-5638222;R-HSA-5602892
R-HSA-9006931,Signaling by Nuclear Receptors,1,231,0,797,0.016430756,0.988829813,0.988829813,1,93,0.007760347,9606,Homo sapiens,C00022,,,,R-HSA-203946
R-HSA-1257604,PIP3 activates AKT signaling,1,315,0,788,0.022405576,0.991870281,0.991870281,3,86,0.007176235,9606,Homo sapiens,84577,,,,R-HSA-8944104;R-HSA-6807077;R-HSA-8943780
R-HSA-5633007,Regulation of TP53 Activity,1,178,0,967,0.012660929,0.993538689,0.993538689,1,98,0.00817757,9606,Homo sapiens,84577,,,,R-HSA-6805650
R-HSA-73887,Death Receptor Signalling,1,157,0,1026,0.011167224,0.994034484,0.994034484,1,90,0.007510013,9606,Homo sapiens,84577,,,,R-HSA-205056
R-HSA-112315,Transmission across Chemical Synapses,1,338,0,838,0.024041539,0.994770404,0.994770404,32,133,0.011098131,9606,Homo sapiens,C00025,,,,R-HSA-210439;R-HSA-888577;R-HSA-442760;R-HSA-70606;R-HSA-210444;R-HSA-70609;R-HSA-438037;R-HSA-451283;R-HSA-399711;R-HSA-432164;R-HSA-500708;R-HSA-432162;R-HSA-399712;R-HSA-210404;R-HSA-9612085;R-HSA-451310;R-HSA-420975;R-HSA-451311;R-HSA-442732;R-HSA-432172;R-HSA-500717;R-HSA-451309;R-HSA-9618750;R-HSA-212658;R-HSA-888572;R-HSA-445367;R-HSA-420980;R-HSA-420977;R-HSA-210426;R-HSA-916855;R-HSA-9617326;R-HSA-210430
R-HSA-9006925,Intracellular signaling by second messengers,1,361,0,881,0.025677502,0.995544312,0.995544312,3,113,0.009429239,9606,Homo sapiens,84577,,,,R-HSA-8944104;R-HSA-6807077;R-HSA-8943780
R-HSA-388396,GPCR downstream signalling,3,1355,0,784,0.096379543,0.996387018,0.996387018,6,253,0.021111482,9606,Homo sapiens,C00186;C00062;C00025,,,,R-HSA-749448;R-HSA-749454;R-HSA-749452;R-HSA-749456;R-HSA-380073;R-HSA-379048
R-HSA-5663202,Diseases of signal transduction,1,488,0,904,0.034710861,0.997236148,0.997236148,1,297,0.024783044,9606,Homo sapiens,84577,,,,R-HSA-2220982
R-HSA-3700989,Transcriptional Regulation by TP53,2,486,0,1414,0.034568604,0.99747888,0.99747888,2,259,0.02161215,9606,Homo sapiens,84577;C00025,,,,R-HSA-70609;R-HSA-6805650
R-HSA-112316,Neuronal System,1,484,0,912,0.034426346,0.998092196,0.998092196,35,186,0.015520694,9606,Homo sapiens,C00025,,,,R-HSA-210439;R-HSA-888577;R-HSA-442760;R-HSA-70606;R-HSA-210444;R-HSA-70609;R-HSA-8849878;R-HSA-438037;R-HSA-451283;R-HSA-399711;R-HSA-8849881;R-HSA-432164;R-HSA-500708;R-HSA-432162;R-HSA-399712;R-HSA-210404;R-HSA-9612085;R-HSA-451310;R-HSA-420975;R-HSA-451311;R-HSA-442732;R-HSA-432172;R-HSA-500717;R-HSA-451309;R-HSA-9618750;R-HSA-212658;R-HSA-888572;R-HSA-445367;R-HSA-420980;R-HSA-8849906;R-HSA-420977;R-HSA-210426;R-HSA-916855;R-HSA-9617326;R-HSA-210430
R-HSA-1430728,Metabolism,13,3585,0,2144,0.254996799,0.998521021,0.998521021,127,2184,0.182242991,9606,Homo sapiens,C03722;C00123;C00022;C00186;C00086;C00062;84836;C00407;C00148;C00159;C00025;C00267;C00135,,,,R-HSA-5693783;R-HSA-3262512;R-HSA-70920;R-HSA-70664;R-HSA-499981;R-HSA-70666;R-HSA-70670;R-HSA-508179;R-HSA-70420;R-HSA-70679;R-HSA-508189;R-HSA-174367;R-HSA-70940;R-HSA-9012374;R-HSA-5653878;R-HSA-8943279;R-HSA-5653873;R-HSA-70952;R-HSA-389684;R-HSA-8853686;R-HSA-3266566;R-HSA-170810;R-HSA-2161945;R-HSA-198458;R-HSA-266046;R-HSA-9036727;R-HSA-197187;R-HSA-73792;R-HSA-70723;R-HSA-517444;R-HSA-5696021;R-HSA-70724;R-HSA-197958;R-HSA-8853710;R-HSA-9026757;R-HSA-73812;R-HSA-73815;R-HSA-9013471;R-HSA-9014741;R-HSA-507749;R-HSA-70501;R-HSA-8942575;R-HSA-73577;R-HSA-71275;R-HSA-373867;R-HSA-70510;R-HSA-8936442;R-HSA-372342;R-HSA-6807826;R-HSA-373875;R-HSA-507775;R-HSA-9012721;R-HSA-70523;R-HSA-70524;R-HSA-2408539;R-HSA-1861788;R-HSA-1861789;R-HSA-893583;R-HSA-350598;R-HSA-350604;R-HSA-5695964;R-HSA-202127;R-HSA-9034756;R-HSA-70542;R-HSA-508040;R-HSA-71825;R-HSA-893596;R-HSA-6783221;R-HSA-197271;R-HSA-893593;R-HSA-9013533;R-HSA-508561;R-HSA-197268;R-HSA-5652172;R-HSA-977301;R-HSA-5433072;R-HSA-9034539;R-HSA-6786245;R-HSA-6783939;R-HSA-9012268;R-HSA-71849;R-HSA-70569;R-HSA-71593;R-HSA-203946;R-HSA-70573;R-HSA-1247935;R-HSA-904864;R-HSA-73647;R-HSA-429749;R-HSA-70581;R-HSA-6783955;R-HSA-9012016;R-HSA-6799581;R-HSA-977333;R-HSA-70589;R-HSA-1606564;R-HSA-893616;R-HSA-6784423;R-HSA-70592;R-HSA-452036;R-HSA-70596;R-HSA-70599;R-HSA-70600;R-HSA-9012036;R-HSA-70606;R-HSA-1605591;R-HSA-70609;R-HSA-70613;R-HSA-265682;R-HSA-909780;R-HSA-909776;R-HSA-6799545;R-HSA-901097;R-HSA-71397;R-HSA-372448;R-HSA-9026927;R-HSA-9026912;R-HSA-200682;R-HSA-200681;R-HSA-352232;R-HSA-504054;R-HSA-71155;R-HSA-70899;R-HSA-9012349;R-HSA-71670;R-HSA-9012597;R-HSA-70654
R-HSA-3108232,SUMO E3 ligases SUMOylate target proteins,1,183,0,1460,0.013016573,0.999220755,0.999220755,1,130,0.010847797,9606,Homo sapiens,84577,,,,R-HSA-4616015
R-HSA-372790,Signaling by GPCR,3,1480,0,1133,0.105270645,0.999384912,0.999384912,10,430,0.035881175,9606,Homo sapiens,C00186;C00062;C00025,,,,R-HSA-749448;R-HSA-3296326;R-HSA-749454;R-HSA-420739;R-HSA-373075;R-HSA-749452;R-HSA-444705;R-HSA-749456;R-HSA-380073;R-HSA-379048
R-HSA-2990846,SUMOylation,1,192,0,1517,0.013656732,0.999416525,0.999416525,1,139,0.011598798,9606,Homo sapiens,84577,,,,R-HSA-4616015
R-HSA-109582,Hemostasis,2,830,0,1457,0.059036916,0.999535638,0.999535638,2,327,0.027286382,9606,Homo sapiens,84577;C00062,,,,R-HSA-418436;R-HSA-996727
R-HSA-5653656,Vesicle-mediated transport,1,824,0,1151,0.058610143,0.999796794,0.999796794,1,251,0.020944593,9606,Homo sapiens,C00159,,,,R-HSA-2203480
R-HSA-422475,Axon guidance,1,583,0,1407,0.041468099,0.999829635,0.999829635,5,297,0.024783044,9606,Homo sapiens,C00025,,,,R-HSA-3928623;R-HSA-4093336;R-HSA-3928627;R-HSA-3928583;R-HSA-3928645
R-HSA-9006934,Signaling by Receptor Tyrosine Kinases,1,521,0,1520,0.037058112,0.999837787,0.999837787,1,633,0.052820427,9606,Homo sapiens,C00062,,,,R-HSA-202127
R-HSA-392499,Metabolism of proteins,10,2357,0,3464,0.167650615,0.999853409,0.999853409,35,888,0.074098798,9606,Homo sapiens,C00123;C00022;84577;C00062;C00407;C00148;C00159;C00025;C00267;C00135,,,,R-HSA-379844;R-HSA-379974;R-HSA-380224;R-HSA-975814;R-HSA-4616015;R-HSA-532678;R-HSA-964737;R-HSA-380234;R-HSA-379861;R-HSA-964830;R-HSA-548890;R-HSA-383313;R-HSA-380176;R-HSA-8955869;R-HSA-964825;R-HSA-964759;R-HSA-379993;R-HSA-379865;R-HSA-8851929;R-HSA-4085217;R-HSA-901074;R-HSA-901036;R-HSA-901039;R-HSA-380198;R-HSA-422048;R-HSA-8865774;R-HSA-380200;R-HSA-901024;R-HSA-379893;R-HSA-532667;R-HSA-449715;R-HSA-5685345;R-HSA-6782685;R-HSA-380216;R-HSA-8866105
R-HSA-597592,Post-translational protein modification,5,1594,0,2429,0.11337933,0.999884861,0.999884861,19,521,0.043474633,9606,Homo sapiens,C00022;84577;C00159;C00025;C00267,,,,R-HSA-901036;R-HSA-901039;R-HSA-975814;R-HSA-4616015;R-HSA-8865774;R-HSA-901024;R-HSA-532678;R-HSA-964737;R-HSA-964830;R-HSA-548890;R-HSA-532667;R-HSA-8955869;R-HSA-449715;R-HSA-964825;R-HSA-964759;R-HSA-6782685;R-HSA-8866105;R-HSA-4085217;R-HSA-901074
R-HSA-1280218,Adaptive Immune System,1,998,0,1177,0.070986557,0.999911458,0.999911458,1,261,0.021779039,9606,Homo sapiens,60366,,,,R-HSA-8850326
R-HSA-8953854,Metabolism of RNA,1,782,0,1533,0.055622733,0.999939824,0.999939824,1,187,0.015604139,9606,Homo sapiens,C00022,,,,R-HSA-6782895
R-HSA-449147,Signaling by Interleukins,1,640,0,1692,0.045522441,0.999955787,0.999955787,1,491,0.040971295,9606,Homo sapiens,84818,,,,R-HSA-447246
R-HSA-556833,Metabolism of lipids,2,1433,0,1494,0.101927591,0.999978641,0.999978641,9,942,0.078604806,9606,Homo sapiens,C00025;C00267,,,,R-HSA-1861788;R-HSA-1861789;R-HSA-9026927;R-HSA-9026912;R-HSA-2161945;R-HSA-266046;R-HSA-9026757;R-HSA-1606564;R-HSA-1605591
R-HSA-168249,Innate Immune System,1,1325,0,1697,0.094245679,0.999998294,0.999998294,1,684,0.057076101,9606,Homo sapiens,C00062,,,,R-HSA-418436
R-HSA-1280215,Cytokine Signaling in Immune system,1,1055,0,2114,0.075040899,0.999999057,0.999999057,1,639,0.053321095,9606,Homo sapiens,84818,,,,R-HSA-447246
R-HSA-1266738,Developmental Biology,1,1177,0,2434,0.083718614,0.999999897,0.999999897,5,484,0.040387183,9606,Homo sapiens,C00025,,,,R-HSA-3928623;R-HSA-4093336;R-HSA-3928627;R-HSA-3928583;R-HSA-3928645
R-HSA-212436,Generic Transcription Pathway,2,1519,0,3209,0.108044669,0.999999988,0.999999988,9,809,0.067506676,9606,Homo sapiens,84577;C00025,,,,R-HSA-70609;R-HSA-9005995;R-HSA-9022365;R-HSA-6805650;R-HSA-9625124;R-HSA-9017921;R-HSA-9017954;R-HSA-9022359;R-HSA-9625101
R-HSA-73857,RNA Polymerase II Transcription,2,1658,0,3337,0.117931574,0.999999996,0.999999996,9,870,0.072596796,9606,Homo sapiens,84577;C00025,,,,R-HSA-70609;R-HSA-9005995;R-HSA-9022365;R-HSA-6805650;R-HSA-9625124;R-HSA-9017921;R-HSA-9017954;R-HSA-9022359;R-HSA-9625101
R-HSA-74160,Gene expression (Transcription),2,1816,0,3505,0.129169927,0.999999999,0.999999999,15,981,0.081859146,9606,Homo sapiens,84577;C00025,,,,R-HSA-9005995;R-HSA-9017921;R-HSA-73739;R-HSA-427404;R-HSA-9017954;R-HSA-5227490;R-HSA-433672;R-HSA-427336;R-HSA-70609;R-HSA-9022365;R-HSA-6805650;R-HSA-9625124;R-HSA-427409;R-HSA-9022359;R-HSA-9625101
R-HSA-168256,Immune System,3,2663,0,3254,0.189416032,0.999999999,0.999999999,3,1526,0.127336449,9606,Homo sapiens,C00062;60366;84818,,,,R-HSA-8850326;R-HSA-418436;R-HSA-447246
R-HSA-162582,Signal Transduction,5,3190,0,4837,0.226900918,1,1,19,2178,0.181742323,9606,Homo sapiens,C00022;C00186;84577;C00062;C00025,,,,R-HSA-8944104;R-HSA-6807077;R-HSA-205056;R-HSA-749448;R-HSA-749454;R-HSA-420739;R-HSA-749452;R-HSA-444705;R-HSA-203946;R-HSA-8943780;R-HSA-380073;R-HSA-202127;R-HSA-379048;R-HSA-5672965;R-HSA-3296326;R-HSA-373075;R-HSA-1912388;R-HSA-749456;R-HSA-8952726
